review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
511,khách sạn 5 sao tầm cỡ quốc tế dịch vụ tệ cứng nhắc làm ăn bát nháo nhân viên đặt phòng twin tối đa 2 người 1 trẻ em tới 2 người charge phí 567k agoda thay đổi được cọc 1 triệu thanh toán hết tiền phòng cọc tiền mặt trả lúc check out chuyển khoản 20 ngày mới trả nhân viên xoa dịu công ty thường xuyên đối tác lần sau ưu đãi riêng ấn tượng ban đầu ngán ngẩm cạch,daewoo,hotel,hanoi,0,-2,0,-2,0,0,0,0,-2,-2
512,vị trí tuyệt vời giường đôi lựa chọn hoàn hảo bạn gái,hanoi_backpackers,hostel,hanoi,2,0,2,0,0,0,0,0,0,0
513,địa điểm hợp lý trung tâm phố cổ đi vùng ven cầu vĩnh tuy khách sạn ổn tầm giá 850k bữa ăn sáng tầng thượng kiểu buffer món ăn tráng miệng,a25_luxury,hotel,hanoi,1,0,2,1,2,0,0,0,0,0
514,hội tự nhãn hàng nổi tiếng nơi mua sắm thú vị,lotte,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
515,la siesta hanoi khách sạn tuyệt vời việt nam chi nhánh hội an,la_siesta,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
516,khách sạn tốt vị trí thuận tiện dịch vụ tuyệt vời thân thiện tuyệt vời nhân viên khách sạn khá ồn ào trung tâm vị trí thuận tiện,la_siesta,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
517,ông chủ dễ gần thoải mái nhân viên cực kỳ thân thiện ân cần chu đáo check in nhanh gọn phòng ốc mới đẹp đặc biệt gần bờ hồ đi lại thuận tiện rất thích chắc chắn sẽ ghé lại khi có dịp đến hà nội,delica_premium,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
518,nhân viên thân thiện dễ gần quầy bar nhà hàng tốt,de_lopera,hotel,hanoi,0,2,0,0,2,2,0,0,0,2
519,tôi đã nghỉ một đêm tại bespoke cùng gia đình trong phòng gia đình thông nhau vào tháng 3 năm 2024 đội ngũ nhân viên được đào tạo bài bản về dịch vụ khách sạn điều này phản ánh rõ nét phong cách phục vụ tận tâm của ban lãnh đạo khách sạn mặc dù hầu hết các thành viên trong đội ngũ đều rất xuất sắc nhưng chúng tôi vô cùng ấn tượng và choáng ngợp trước cách chúng tôi được đối xử bởi van hay còn gọi là amanda tên tiếng anh của cô ấy cô gái trẻ đã đón tiếp chúng tôi khi chúng tôi bước vào khi chúng tôi đến vào khoảng 9 giờ tối cô ấy đã ngồi cùng chúng tôi và dành khá nhiều thời gian để kể cho chúng tôi nghe về khách sạn kỳ nghỉ của chúng tôi và những hoạt động nên làm ở hà nội cô ấy không hề vội vàng mà rất chân thành trong việc đảm bảo chúng tôi có một kỳ nghỉ chuyến đi vui vẻ cô ấy đã cung cấp đầy đủ thông tin cho chúng tôi về dịch vụ giặt ủi chúng tôi dự định trả phòng lúc 8 giờ 30 sáng hôm sau để đi du thuyền sau khi trở về từ du thuyền chúng tôi đã đặt một khách sạn khác vì bespoke đã kín chỗ van nói cô ấy có thể giữ hành lý của chúng tôi gửi đến khách sạn tiếp theo hoặc gửi khi chúng tôi yêu cầu chúng tôi cảm thấy rất yên tâm về hành lý của mình ban đêm chúng tôi cần thêm chăn và đội ngũ dọn phòng rất năng động và nhiệt tình ngay cả lúc nửa đêm sáng hôm sau thật bất ngờ van đã có mặt ở khu vực ăn sáng để giúp đỡ chúng tôi,bespoke_trendy,hotel,hanoi,2,2,0,0,2,0,2,0,2,2
520,phòng rộng có hồ bơi có phòng xông khô miễn phí nhân viên lịch sự,a25_luxury,hotel,hanoi,2,0,0,0,0,2,0,0,2,0
521,kỳ nghỉ khách sạn pearl hà nội tuyệt vời dịch vụ nhận không nhân viên khách sạn hết sức phục vụ hoàn toàn muốn giới thiệu khách sạn tìm dịch vụ tốt,hanoi_pearl,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
522,cơ sở cũ đội ngũ nhân viên thân thiện dễ dàng đi bộ tham quan địa điểm nổi tiếng gần đó 10 phút đi bộ phố cổ hồ hoàn kiếm,somerset,hotel,hanoi,1,2,2,0,0,0,0,0,0,0
523,trân trọng giúp đỡ hỗ trợ nhân viên gia đình cần y tế khó khăn bệnh viện,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
524,kỳ nghỉ khách sạn tuyệt vời nhân viên hữu ích tốt bụng vị trí đẹp kỳ nghỉ thoải mái hoàn toàn chắc chắn quay lại,may_de_ville,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
525,nhân viên thân thiện phòng sạch sẽ vị trí thuận lợi,hanoi_emerald_waters,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
526,mình đã quay lại hà nội sau 2 năm đại dịch các khách sạn dường như thiếu nhân viên và các dịch vụ thường kém hơn tuy nhiên mình thực sự hài lòng với dịch vụ của khách sạn đặc biệt là nhân viên bên nhà hàng cảm ơn các bạn chắc chắn sẽ là lựa chọn đầu tiên của tôi khi đi công tác tại hà nội,intercontinental_westlake,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
527,khách sạn rất tốt phòng tôi không có cửa sổ nhưng mọi thứ đều tốt tất cả nhân viên đều rất tốt với chúng tôi đặc biệt là jack anh ấy đã giúp tôi mang hành lý,mk_premier_boutique,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
528,hồ bơi cho máy sưởi nước quá lạnh bật máy sưởi thiết bị hoạt động phòng tập thể dục bảo trì chơi bóng chày tầng b4 bãi đậu xe đèn người trông coi,wyndham,hotel,hanoi,0,0,0,0,0,-2,0,0,0,0
529,khách sạn đẹp lòng hiếu khách chân thành nhân viên hilton tươi cười nhiệt tình giúp đỡ suốt thời gian ở,hilton_garden_inn,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
530,khách sạn mới cơ sở vật chất sạch sẽ đẹp nhân viên thân thiện tận tình sky bar,dulac,hotel,hanoi,0,2,0,2,0,2,2,0,0,0
531,nhân viên thân thiện nhiệt tình khách sạn đẹp sạch sẽ môi trường tốt dịch vụ tốt,hanoi_fiesta,hotel,hanoi,0,2,0,0,0,0,2,0,0,0
532,chúng tôi đã có kỳ nghỉ tuyệt vời trong hai ngày tại khách sạn này tọa lạc tại vị trí thuận tiện trong khu phố cổ gần chợ đêm phố tàu từ lúc nhận phòng đến lúc trả phòng marcus đã vô cùng nhiệt tình hỗ trợ giúp đỡ chúng tôi mang hành lý đáp ứng mọi nhu cầu khi lịch trình của chúng tôi bị gián đoạn do bão nhân viên khách sạn đã hết lòng giúp đỡ sắp xếp chỗ ở quản lý hành lý cho chúng tôi dịch vụ tuyệt vời của họ đã giúp tình huống khó khăn này trở nên dễ dàng hơn rất nhiều chúng tôi vô cùng trân trọng sự hỗ trợ lòng hiếu khách của họ,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
533,nhà trọ siêu đẹp vị trí hoàn hảo nhân viên thân thiện giường sạch sẽ giá cả hợp lý không có gì để phàn nàn,luxury_backpackers,hotel,hanoi,2,2,2,2,0,0,2,0,0,2
534,phòng ốc sạch sẽ và được bảo trì rất tốt giường ngủ cực kỳ thoải mái tất cả nhân viên đều vô cùng tử tế và nhiệt tình họ thậm chí còn cho chúng tôi gửi hành lý trong vài ngày,carillon,hotel,hanoi,2,2,0,0,0,2,2,0,0,0
535,khách sạn dễ thương ở hà nội nhân viên rất nhiệt tình chúng tôi đi du lịch cùng con nhỏ và họ cũng rất tốt với bé một nơi lưu trú tuyệt vời ở hà nội,bespoke_trendy,hotel,hanoi,1,2,0,0,0,0,1,0,0,2
536,khách sạn ấm cúng thoải mái thanh lịch nhất khu phố pháp trung tâm dịch vụ đẳng cấp quốc tế nét quyến rũ việt nam,la_siesta,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
537,dịch vụ tốt trà bánh ngon nhân viên hoài hỗ trợ nhiệt tình,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
538,một khách sạn thực sự tốt phòng ốc tuyệt vời bữa sáng cũng có nhiều lựa chọn điều quan trọng nhất nhân viên lễ tân rất lịch sự nhiệt tình họ gợi ý cho chúng tôi một số quán cà phê ngon giúp chúng tôi nhận phòng sớm rất khuyến khích nơi này,tirant,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
539,khách sạn trung tâm đi bộ phòng lớn chất lượng thủ đô phòng sạch sẽ trang trí đẹp mắt bữa sáng phong phú ngon miệng chuyến tham quan dịch vụ đưa đón thuận tiện quầy bar sân thượng tầm nhìn cocktail nhân viên tận tâm phục vụ hang bhung nhắn tin chuyển đón sân bay hồ chí minh dịch vụ xuất sắc,la_siesta,hotel,hanoi,2,2,2,0,2,2,2,2,0,2
540,quinn tuyệt vời bữa sáng ngon miệng lựa chọn trứng phở bánh mì phòng sạch sẽ thoải mái,hanoi_eliana_premio,hotel,hanoi,2,0,0,0,2,0,2,0,0,2
541,chúng tôi rất thích các chi tiết dát vàng và thiết kế tổng thể của phòng nhân viên thân thiện,wyndham,hotel,hanoi,2,2,0,0,0,0,0,0,0,2
542,gần điểm tham quan thích lucky chào đón sáng kế hoạch gián đoạn lễ quốc khánh lucky hữu ích giải quyết vấn đề cảm ơn,hanoi_fiesta,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
543,khách sạn khá ổn tọa lạc khu phố cổ hà nội đội ngũ nhân viên thân thiện am hiểu chào đón bước vào khách sạn phòng nằm tầng hai không đặc biệt,oriental_jade,hotel,hanoi,1,2,0,0,0,0,0,0,0,0
544,khách sạn nằm ngay trung tâm hà nội xét về mặt này không gì đáng phàn nàn điểm trừ lớn nhất phòng ốc nhỏ tối tôi đặt phòng 22 mét vuông phòng tôi phân thực sự nhỏ hơn nhiều phòng tắm hơi tối dấu vết bụi bẩn nhân viên đáng khen nỗ lực đáp ứng các nhu cầu cụ thể tôi,splendid_premium,hotel,hanoi,-1,1,0,0,0,0,-1,0,0,0
545,kỳ nghỉ tuần đêm đầu tiên đêm sapa đêm cuối cùng điểm dừng chân hoàn hảo chuyến đi miền bắc việt nam,de_lopera,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
546,khách sạn khu vực yên tĩnh 30 phút đi bộ trung tâm phòng sạch sẽ nhân viên thân thiện quầy bar sân thượng hồ bơi thư giãn ban đêm,may_de_ville,hotel,hanoi,0,2,1,0,0,2,2,0,0,0
547,tôi đến từ úc và thực sự muốn giới thiệu khách sạn này khách sạn có mọi thứ chúng tôi cần để cảm thấy thoải mái và được chăm sóc chu đáo phòng ốc tuyệt vời giường ngủ êm ái nhân viên tuyệt vời tầm nhìn trên sân thượng thật tuyệt vời chúng tôi cũng sử dụng dịch vụ spa để mát-xa và chăm sóc da mặt nhìn chung chúng tôi rất hài lòng và rất muốn quay lại đây,dulac,hotel,hanoi,2,2,0,0,0,2,0,0,0,0
548,phòng sạch sẽ đẹp giường gối êm ái phòng tắm sạch sẽ rộng rãi nhân viên thân thiện nhiệt tình kỳ nghỉ thoải mái vui vẻ vị trí trung tâm đi bộ nhà hàng quán cà phê đặt xe taxi nhìn chung lưu trú tuyệt vời,hanoi_fiesta,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
549,dịch vụ tổ chức chuyên nghiệp sự kiện lớn vị trí ngay giữa trung tâm hà nội,melia,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
550,trải nghiệm này tệ quá nhân viên không đeo găng tay hồ bơi cũng rất bẩn,wyndham,hotel,hanoi,-2,-2,0,0,-2,-2,-2,0,0,-2
551,chấm khách sạn điểm mặt điểm hỗ trợ lòng hiếu khách lễ tân tin ở đêm lý do khác thăm ngày chuyến đi ngày hà nội nói chuyện hàng giờ đáp ứng yêu cầu gọi lễ tân gia đình hà nội hẹn gặp jennie kim anna lời diễn tả hết lời cảm ơn chân thành,hanoi_emerald_waters,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
552,một khách sạn đẹp ở trung tâm hà nội ngay rìa phố cổ dịch vụ của nhân viên ở đây thật tuyệt vời các phòng được cách âm hoàn hảo khỏi tiếng ồn từ đường phố,aira_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
553,tôi đã đặt khách sạn này chỉ để ở một đêm nhân viên rất nhiệt tình và dễ chịu cơ sở vật chất sạch sẽ và trang nhã tôi hoàn toàn muốn giới thiệu khách sạn này,gm_premium,hotel,hanoi,0,2,0,0,0,0,2,0,0,0
554,khách sạn vị trí thuận tiện dễ dàng di chuyển thành phố khu ẩm thực công viên cửa hàng phòng thoải mái nhân viên thân thiện nhiệt tình thích kỳ nghỉ cảm ơn đặc biệt harvey hướng dẫn đường xá gần đóng,hanoi_pearl,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
555,tôi tham gia tour hà giang 4 ngày 3 đêm nó tuyệt vời tôi mong đợi thậm chí hơn thế nữa chúng tôi nhóm easyrider tuyệt vời trưởng nhóm pao người tốt bụng nhất đảm bảo chúng tôi trải nghiệm tuyệt vời thêm đó những điểm dừng chân thú vị thăm làng quê anh ấy nhất định phải đi tour này cùng những người bạn này đáng giá,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,0
556,nhân viên siêu nice giá hợp lý quay lại,hanoi_fiesta,hotel,hanoi,0,2,0,2,0,0,0,0,0,0
557,dịch vụ và cơ sở vật chất rất tốt nhân viên tư vấn và phục vụ nhiệt tình chu đáo đánh giá cao về khách sạn capella cảm ơn lãnh đạo bên khách sạn và toàn thể nhân viên khách sạn,capella,hotel,hanoi,0,2,0,0,0,2,0,0,0,2
558,khách sạn tuyệt vời nhân viên rất nhiệt tình chu đáo đã giúp đỡ chúng tôi rất nhiều khách sạn rất gần hồ hoàn kiếm gần các địa điểm ăn uống tôi sẽ quay lại khách sạn mỗi lần đến hà nội,delica_premium,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
559,chúng tôi đã có thời gian tuyệt vời kỳ nghỉ tuyệt vời đội ngũ nhân viên tuyệt vời với lòng hiếu khách đáng khen ngợi gọn gàng và sạch sẽ mùi hương khi bạn bước vào sảnh đợi mang lại năng lượng tích cực xin chân thành cảm ơn tất cả nhân viên đặc biệt là grace và ruby,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,2,0,0,1
560,nhân viên nhiệt tình khiêm tốn ban đầu đặt phòng nhỏ vấn đề chuyển phòng lớn bữa sáng ngon,delica_premium,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
561,view đẹp giá đáng trải nghiệm tuyệt vời đi cùng người yêu,wyndham,hotel,hanoi,0,0,0,1,0,0,0,0,0,0
562,khách sạn lotte hà nội sang trọng đẳng cấp 5 sao trung tâm thành phố,lotte,hotel,hanoi,0,0,2,0,0,0,0,0,0,2
563,dịch vụ thật tuyệt vời grace thật tuyệt vời grace rất nhiệt tình và dù bạn có yêu cầu gì cô ấy cũng sẽ hỗ trợ hết sức có thể phòng ốc hoàn hảo và vị trí thì lý tưởng tôi chắc chắn sẽ giới thiệu nơi này cho bất kỳ ai,hanoi_eliana_premio,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
564,khách sạn sạch sẽ bữa sáng ngon thực đơn đa dạng phòng thoải mái dịch vụ hoàn hảo đặc biệt lucky nhiệt tình tràn đầy năng lượng mọi người cảm ơn nhiều,hanoi_fiesta,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
565,giờ thì hơi cũ rồi nhưng vẫn rất quyến rũ vị trí rất thuận tiện nhân viên thân thiện chuyên nghiệp giường cỡ king của tôi rất lớn cảm giác như nằm trên giường đôi cỡ king vậy điều duy nhất tôi tiếc là phòng thiếu ánh sáng tôi đã ăn tối tại nhà hàng lautrec ở tầng trệt món ăn rất ngon,de_lopera,hotel,hanoi,1,2,2,0,2,0,0,0,0,-1
566,vinh dự tận hưởng hai đêm capella hà nội tháng 3 năm 2024 khách sạn capella hà nội diễn tả lời trực tiếp trải nghiệm,capella,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
567,cô hiếu cô nhung phục vụ nhiệt tình chu đáo,melia_hanoi,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
568,mình đi từ sài gòn vào chơi hà nội với gia đình mình cũng được giới thiệu các tour ở hạ long bay được giảm giá mình thấy rất ổn khi ở đây phòng sạch đẹp,minerva_church,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
569,dịch vụ và mọi thứ đều ổn có điều liên tiếp nhiều chặng ở mình luôn phải ở phòng góc và view ra bức tường rất xấu hy vọng các chặng ở tiếp theo khách sạn để ý hơn,sofitel_metropole,hotel,hanoi,-1,1,0,0,0,0,0,0,0,0
570,chúng tôi đã có một khoảng thời gian tuyệt vời ở đây trong suốt chuyến đi ra bắc việc gửi hành lý không hề khó khăn khi trở về hành lý được mang gọn gàng về phòng mới nếu muốn tìm một khách sạn tốt ở hà nội bạn chắc chắn nên đến solaria,solaria,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
571,vị trí đắc địa trung tâm phố cổ dễ dàng đi bộ nhân viên thân thiện nhiệt tình,oriental_jade,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
572,khách sạn tuyệt vời,de_lopera,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
573,vị trí tốt gần hồ hoàn kiếm phố cổ phòng rộng rãi giá ổn do lượng khách sau dịch không nhiều nên vệ sinh không được tốt lắm nhưng nói chung hài lòng,shining_central,hotel,hanoi,2,2,2,2,0,0,1,0,0,2
574,khách sạn đẹp với đội ngũ nhân viên rất chu đáo nhiệt tình khu vực chung phòng được trang trí rất trang nhã tôi rất thích bồn tắm bữa sáng tuyệt vời với nhiều lựa chọn món ăn truyền thống việt nam phương tây hồ bơi quầy bar trên tầng thượng cũng rất đẹp,peridot,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
