review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
463,khách sạn sạch sẽ,a25_luxury,hotel,hanoi,0,0,0,0,0,0,2,0,0,0
464,khách sạn có vị trí hoàn hảo nhân viên rất thân thiện bữa sáng rất đầy đủ phòng rộng rãi và được trang bị đầy đủ chúng tôi đánh giá cao khách sạn này,hanoi_eliana_premio,hotel,hanoi,2,2,2,0,2,2,0,0,0,0
465,khách sạn mới giá khá cao so với sự phong phú chất lượng đồ ăn nhìn chung với mức 300 nghìn thì vừa,movenpick,hotel,hanoi,2,0,0,-1,1,0,2,0,0,0
466,ký túc xá tuyệt vời sạch sẽ xã hội yêu tầng thượng bữa sáng miễn phí,hanoi_backpackers,hostel,hanoi,2,2,0,0,2,2,2,0,0,2
467,phục vụ cưới không tốt đem từng món ra một mà bàn thì đông người để khách ăn hết đĩa rồi chống đũa mãi mới đem món tiếp theo ra,pullman,hotel,hanoi,0,-2,0,0,-2,0,0,0,0,0
468,khách sạn to đẹp nhân viên lịch sự chuyên nghiệp,melia_hanoi,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
469,dịch vụ ăn uống nhà hàng tuyệt vời,dulac,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
470,khách sạn có vị trí tuyệt vời xung quanh là các nhà hàng cửa hàng và tiệm mát xa khách sạn cũng rất gần phố cổ 36 bữa sáng của khách sạn rất ngon và nhân viên rất thân thiện,champton,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
471,phòng ở một trong những nơi lưu trú không có máy lạnh nên rất khó ngủ một số nhà vệ sinh khá đơn điệu nhưng bạn có thể mong đợi gì ở vùng nông thôn việt nam ước gì chúng tôi được nhìn thấy biên giới trung việt các địa điểm tham quan rất đẹp,hanoi_buffalo,hostel,hanoi,-1,0,0,0,0,-1,-1,0,0,1
472,mọi dịch vụ tuyệt vời đồ ăn ngon miễn chê,melia,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
473,khách sạn 5 sao có khác phòng sạch sẽ đầy đủ tiện nghi và view hồ cũng rất đẹp phòng tắm đẹp có cả bồn mà chưa kịp trải nghiệm đồ ăn sáng ngon đa dạng các món và nhân viên phục vụ chuyên nghiệp niềm nở có dịp sẽ quay trở lại lần nữa,intercontinental_westlake,hotel,hanoi,2,2,2,0,2,2,2,0,0,0
474,khách sạn đẹp phục vụ thoải mái nhân viên dễ thương,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
475,tọa lạc khu vực du lịch trung tâm hà nội phố cổ thuận tiện tham quan trung tâm thành phố gần mua sắm ăn uống khu vực sôi động đêm khuya yên tĩnh thoải mái khu vực nhỏ không tầm nhìn phòng sạch sẽ rộng rãi riêng tư thư giãn nhân viên tử tế chăm chỉ bữa sáng tự chọn ngon miệng giá tuyệt vời hai quầy đổi tiền cạnh khách sạn tỷ giá chênh lệch áp lực nước vòi sen hơi yếu chắc chắn quay lại,hanoi_emerald_waters,hotel,hanoi,2,2,2,2,2,2,2,0,0,-1
476,dịch vụ tốt nhân viên thân thiện vị trí trung tâm sẽ quay lại trong lần công tác tới,signature_by_m,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
477,khách sạn có khung cảnh hồ nước lãng mạn và rất đẹp vô cùng sang trọng đồ ăn của nhà hàng rất ngon với không gian cổ điển ấm cúng,intercontinental_westlake,hotel,hanoi,0,0,2,0,2,0,0,0,0,0
478,quá tuyệt vời,de_lopera,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
479,giá cả hợp lý phòng sạch sẽ bữa sáng khá ngon,hilton_garden_inn,hotel,hanoi,2,0,0,2,1,0,2,0,0,0
480,khách sạn tuyệt vời vị trí tuyệt vời phòng đơn giản thoải mái nhà hàng tầng đẹp sân hiên hồ bơi,may_de_ville,hotel,hanoi,2,0,2,0,0,2,0,0,0,0
481,dịch vụ tại khách sạn này rất tuyệt vời phòng ốc sạch sẽ thoải mái nhân viên khách sạn anh kevin những người khác rất nhiệt tình hỗ trợ chúng tôi trong suốt thời gian chúng tôi ở hà nội,movenpick,hotel,hanoi,2,2,2,0,0,0,0,2,0,0
482,dịch vụ tuyệt vời từ đội ngũ nhân viên tại bespoke trendy hotel phòng sạch sẽ dịch vụ tốt vị trí trung tâm và đồ ăn ngon,bespoke_trendy,hotel,hanoi,1,2,2,0,2,0,2,0,0,0
483,tôi đã có một khoảng thời gian tuyệt vời khi đi cung đường vòng hà giang cùng buffalo cảnh đẹp tuyệt vời và toàn bộ chuyến đi là một trải nghiệm tuyệt vời anh bach người lái xe của tôi rất tốt bụng và khiến tôi cảm thấy an toàn suốt chặng đường trưởng đoàn của chúng tôi anh quốc rất vui tính và luôn giúp mọi việc diễn ra suôn sẻ các homestay rất dễ thương và đó là một cách tuyệt vời để gặp gỡ mọi người tôi chắc chắn sẽ giới thiệu chuyến đi này cho bất kỳ ai đang nghĩ đến việc đi cung đường vòng,hanoi_buffalo,hostel,hanoi,2,2,2,0,0,0,0,2,0,2
484,chúng tôi thực sự rất thích kỳ nghỉ tại khách sạn này đây là khách sạn tuyệt vời nhất chúng tôi từng ở trong chuyến đi việt nam chúng tôi được an lê chào đón rất nồng nhiệt khi đến nơi,la_siesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
485,khách sạn này ở trung tâm hà nội cũ với rất nhiều hoạt động họ đóng cửa đường phố vào thứ sáu thứ bảy chủ nhật nên bạn không phải lo lắng về việc băng qua đường cách đó một dãy nhà là hồ nước với con đường rộng chạy vòng quanh hãy ra ngoài lúc bình minh để tham gia cùng tất cả những người đi bộ vũ công khách sạn thật tuyệt vời với đội ngũ nhân viên nói tiếng anh bạn có thể đổi tiền tại đây phòng của tôi rộng rãi yên tĩnh họ cũng có một spa tuyệt vời với phòng xông hơi bữa sáng thật tuyệt vời với các món ăn hàng ngày tôi đặc biệt yêu thích món salad bạn cũng có thể gọi món từ thực đơn có một quán bar trên sân thượng chỉ có thể đến được bằng những bậc thang hẹp quanh co kiểu pháp nhưng tầm nhìn rất đáng giá ngay dưới khách sạn là nhà hàng mia nơi tôi đã có nhiều bữa ăn ngon vì tôi thích ăn tối sớm trong bầu không khí yên tĩnh tôi đã có thể đặt một chuyến du lịch riêng với một hướng dẫn viên du lịch được chứng nhận thông qua nhân viên khách sạn bất cứ điều gì bạn cần tôi chắc chắn họ có thể giúp bạn tôi không thể nói đủ điều tốt về nhân viên khách sạn họ đã ở trên đỉnh,solaria,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
486,vị trí tuyệt vời bữa sáng ngon phòng căn phòng hình hộp cửa sổ,hanoi_pearl,hotel,hanoi,0,0,2,0,2,0,0,0,0,0
487,nhân viên thân thiện chu đáo chi tiết nhỏ vị trí tuyệt vời,dulac,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
488,kỳ nghỉ hoàn hảo trung tâm hà nội đáng trải nghiệm kỳ nghỉ khách sạn oriental jade hà nội tuyệt vời vị trí đắc địa trung tâm phố cổ cách hồ hoàn kiếm quãng đi bộ ngắn điểm dừng chân lý tưởng khám phá thành phố thủ tục nhận phòng suôn sẻ hiệu quả đội ngũ lễ tân thân thiện chuyên nghiệp chào đón nồng nhiệt phòng rộng rãi trang bị đầy đủ tiện nghi sạch sẽ chi tiết kỳ nghỉ thư giãn điểm nhấn quầy bar tầng thượng hồ bơi tầm nhìn ngoạn mục hồ hoàn hảo thư giãn ngày tham quan bữa sáng tuyệt vời dịch vụ hoàn hảo nhân viên chu đáo lựa chọn món ăn ngon kỳ nghỉ tuyệt vời giới thiệu khách sạn oriental jade,oriental_jade,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
489,văn phòng công ty mình ở đây khách sạn 5 sao nhưng chất lượng cơ sở hạ tầng hơi thấp do cũ rồi,pullman,hotel,hanoi,0,0,0,0,0,0,0,0,0,-1
490,khách sạn tuyệt vời vị trí đẹp giao thông thuận tiện sảnh rộng rãi bãi đỗ xe rộng nhân viên chuyên nghiệp nhiệt tình bell tốt bụng chăm chỉ anh hói nhẹ phòng đẹp tiện nghi tốt nhà hàng sang trọng bữa sáng phong phú chất lượng trở lại bạn bè người thân,du_parc,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
491,phòng dễ thương dịch vụ tốt,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
492,vào lúc tầm 0010 ngày 114 mình có vào lấy phòng thì nam nhân viên check in cho mình phòng loại rẻ nhất 2118 không có ăn sáng giá 2 triệu 220 nghìn giá vậy là đúng chưa em về phòng em check luôn trang của hotel có giá 15001600,movenpick,hotel,hanoi,0,-2,0,-2,0,0,0,0,0,-2
493,phòng nhỏ nhỏ tù thiết kế hợp lý cách âm nhân viên khó chịu niềm nở nói chung tệ,champton,hotel,hanoi,-2,-2,0,0,0,0,0,0,0,0
494,dac chắc chắn là một thiên thần chuyến đi ở việt nam sẽ được ghi nhớ với nụ cười ấm áp của anh ấy cơ sở vật chất thoải mái bữa sáng ngon vị trí tốt và tất cả nhân viên đều rất tử tế đặc biệt là nhân viên tên dac ngay khi chúng tôi đến anh ấy đã giải quyết vấn đề taxi thả chúng tôi xuống một số nhà hàng ngon gần đó và anh ấy nói chuyện với chúng tôi bằng tiếng hàn thật dễ thương tôi thấy một đánh giá nói rằng dịch vụ ở đây tốt hơn cả khách sạn 5 sao ở hàn quốc và thực sự là như vậy rất hợp lý khi sử dụng quầy bar ở tầng 11 trong giờ khuyến mãi từ 5 đến 8 giờ và quang cảnh thì tuyệt đẹp,la_siesta,hotel,hanoi,2,2,2,0,2,2,0,0,0,0
495,dịch vụ tốt nhân viên hỗ trợ nhiệt tình chuyến đi thuận lợi,sunway,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
496,quán tuyệt vời đồ uống nhân viên nhiệt tình bạn hieu phem kenny eescano tận tâm nhiên viên nhiệt tình chụp ảnh không điểm chê trải nghiệm thử quán trải nghiệm đáng nhớ,anatole,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
497,kỳ nghỉ thật hoàn hảo với phòng sạch sẽ và rộng rãi,wyndham,hotel,hanoi,2,0,0,0,0,0,2,0,0,2
498,lucy helen nhà trị liệu buổi mát xa kiểu việt tuyệt vời đặc biệt đánh giá cao kỹ thuật gây áp lực nhắm khu vực căng thẳng cụ thể yêu cầu spa tuyệt vời đội ngũ nhân viên chuyên nghiệp thư giãn cảm thấy trẻ hóa cảm ơn,capella,hotel,hanoi,0,0,0,0,0,2,0,0,0,0
499,quán xinh hoài thân thiện hỗ trợ nhiệt tình hướng dẫn tận tình nhân viên đẹp,capella,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
500,kỳ nghỉ của chúng tôi tại khách sạn này thật tuyệt vời các phòng nghỉ vô cùng thoải mái và ấm cúng mang đến cho một kỳ nghỉ vô cùng dễ chịu dịch vụ hoàn toàn tuyệt vời mọi nhân viên đều vô cùng niềm nở,gm_premium,hotel,hanoi,2,2,0,0,0,0,0,0,0,2
501,khách sạn sao tuyệt vời giữa lòng phố cổ vị trí thuận tiện trung tâm khu phố cổ tạ hiện gần điểm du lịch chính khu phố cổ dịch vụ tuyệt vời khách sạn hơi cũ tầng mở rộng tầng thượng quầy bar rượu vang đồ uống tuyệt vời tầng thượng lưu ý tầng trên cùng hiện đại tiện nghi phần mở rộng cửa sổ đón ánh sáng mặt trời thang máy đi bộ tầng phòng đẹp trả thêm tiền,la_siesta,hotel,hanoi,2,2,2,0,0,2,0,0,0,-1
502,Mặc dù nhân viên và vị trí đều tuyệt vời...,carillon,hotel,hanoi,-2,0,2,0,-1,0,-2,0,0,-2
503,trải nghiệm tuyệt vời mọi giác quan chúc mừng giám đốc toàn thể đội ngũ tạo trải nghiệm tuyệt vời may mắn lưu trú keo kiệt trả khoản tiền hậu hĩnh đổi lại thoải mái chu đáo bữa sáng ngon nhất từng thưởng thức thực phẩm lên men kombucha tự làm bánh mì sourdough nhiều hơn giờ trà chiều bánh ngọt hảo hạng buổi hội thảo nhạc jazz giờ khuyến mãi buổi chiều,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
504,nơi đây mang cảm giác ấm áp như đang ở chính ngôi nhà của mình vậy,la_siesta,hotel,hanoi,2,0,0,0,0,0,0,0,0,0
505,trải nghiệm tuyệt vời buffalo tour tài xế dễ thương cảm ơn phùa chuyến đi tuyệt vời,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,2,0,2
506,trải nghiệm tuyệt vời khách sạn trang trí lộng lẫy cao cấp 6sao bình chọn 6 sao nhân viên phục vụ chuyên nghiệp chu đáo tỉ mỉ lịch sự thời gian gia đình quay lại cảm ơn tận tâm yêu nghề,capella,hotel,hanoi,2,2,0,0,0,0,0,0,0,2
507,lotte hotel giúp chuyến công tác thư giãn thoải mái nhiều đội ngũ nhân viên lễ tân phục vụ phòng nhiệt tình thời gian thư giãn evian spa cứu ngày stress công việc lựa chọn hàng đầu dịp công tác hà nội,lotte,hotel,hanoi,2,2,2,0,0,2,0,0,0,2
508,không gian thoáng vị trí rất đẹp gần nhà thờ,minerva_church,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
509,sân thượng view hồ tốt tiếng ồn văn phòng hành lang sáng sớm,oriental_jade,hotel,hanoi,0,0,0,0,0,2,-1,0,0,-2
510,khách sạn sang trọng dịch vụ tốt nằm vị trí trung tâm hà nội,daewoo,hotel,hanoi,0,2,2,0,0,0,0,0,0,1
511,đến bao lần lần đầu gửi xe máy tại khách sạn và được bảo vệ chào đón như vả vào mặt khách chỉ vì mình trót không nhìn thấy ảnh và phi qua mép dốc xuống hầm hẳn là khăng khăng chỉ cái biển to đùng khoe người to vật rồi vặn vẹo thế này mà không nhìn thấy bố nhìn thấy bố đã dừng lại hỏi han lấy vé chứ chả ngu gì tự dưng rước cái hất hàm với giọng như quát khách vào người,de_lopera,hotel,hanoi,0,-2,0,0,0,0,0,-1,0,-2
512,thủ tục nhận phòng nhanh chóng phòng hơi cũ ổn giường thoải mái vòi sen hoạt động tốt kiểm tra nhanh bộ phận dọn phòng sửa chữa nhỏ,hilton_garden_inn,hotel,hanoi,1,0,0,0,0,0,0,0,0,0
513,đi tour vòng quanh hà giang buffalo hostel thực sự tuyệt vời tài xế tuyệt vời chuyến đi vô cùng thú vị dừng tham gia hoạt động thú vị thời gian đạp xe con đường tuyệt đẹp thay đổi gì van nỗ lực hết sinh nhật bố đặc biệt tổ chức bánh mũ sinh nhật nhạc tính thêm phí ngày tuyệt vời nhất van huang avan ti vui tính chuyến đi vô cùng đặc biệt giới thiệu tour lứa tuổi hát karaoke uống nước happy water thời gian tuyệt vời nhóm hòa nhập tốt cảm ơn buffalo tours,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
514,khách sạn tuyệt vời ở 3 lần chuyến đi hiếu khách tuyệt vời vệ sinh tuyệt vời đồ ăn ngon đối xử người nhà cảm ơn tú ngô amy kế hoạch chuyến đi làm việc ngoài giờ giúp đỡ quay lại,la_siesta,hotel,hanoi,0,2,0,0,2,0,2,0,0,2
515,yêu thích khách sạn nhóm 8 người chọn khách sạn lưu trú hành trình khám phá miền bắc việt nam mỗi chuyến đi khách sạn giữ hành lý bữa sáng tự chọn ngon đặc biệt món phở nhân viên thân thiện nhiệt tình trải nghiệm 5 sao trọn vẹn,apricot,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
516,skyline lounge có quang cảnh đẹp đến nỗi tôi đã chụp rất nhiều ảnh lưu niệm,tirant,hotel,hanoi,0,2,0,0,0,2,0,0,0,2
517,chúng tôi đã ở khách sạn hanoi pearl lần thứ hai trong ba tuần ở việt nam phòng ốc sạch sẽ thoải mái và không gì sánh bằng vị trí tuyệt vời ngay sát hồ hoàn kiếm nhân viên ở đây thật tuyệt vời họ giúp đỡ bạn mọi thứ bạn cần và luôn hết lòng vì khách hàng ví dụ họ đã tổ chức cho chúng tôi một chuyến đi tuyệt vời 2 ngày đến vịnh hạ long thật tuyệt vời tôi thực sự muốn giới thiệu nơi này,hanoi_pearl,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
518,tôi đã có một kỳ nghỉ tuyệt vời tại khách sạn này nhân viên rất tử tế và chu đáo họ đã nỗ lực hết mình để đảm bảo chúng tôi được thoải mái và có một trải nghiệm khám phá thành phố tuyệt vời chẳng hạn như đưa ra rất nhiều gợi ý họ còn tìm thấy chiếc ô bị mất của chúng tôi nữa,gm_premium,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
519,sạch sẽ yên tĩnh nhân viên tốt bụng,de_lopera,hotel,hanoi,0,2,0,0,0,0,2,0,0,2
520,khách sạn boutique xinh xắn nhân viên tiếng anh thân thiện nhiệt tình phòng dễ thương hơi chật chội cửa sổ nhỏ nhìn trải nghiệm tốt,oriental_jade,hotel,hanoi,1,2,0,0,0,0,0,0,0,0
